Id,Price
7471,173388.91779737998
10154,174606.38115595208
14789,136066.85264000355
14818,277440.42199151544
526,224929.41700050415
11780,192942.05902429845
7740,241205.66123859282
9329,187804.33721293966
7255,222777.01492016544
16718,151004.86899228874
14413,160883.51847432906
8950,319349.6911574494
7254,304981.18739769247
5881,189146.75879659902
16737,200037.15429137644
9151,411107.60176769644
9324,262958.5988129385
578,170931.64277220675
458,179662.6667496325
2261,433996.85695563187
4532,158601.20941271377
10505,169459.926466459
12168,185645.35102411502
5381,166234.32122997683
8190,201316.35049752542
7661,418443.5154361051
2578,275264.66349706426
4780,202908.7052364219
1538,285435.54986045876
14064,175322.6698273524
9515,168863.16554222218
1254,136282.7228716318
2151,176878.98762754072
3024,165645.07032167094
9799,138563.02483116934
10455,139219.69194318875
13116,124601.9883241487
2575,342908.28954819194
7991,169466.5698929299
11147,358364.29984518664
12618,254232.70314531558
11524,198609.6271447215
12350,121653.7502069621
9009,128174.12123497597
1746,189304.11067155865
2773,247877.6573637082
12679,376656.4333042718
5777,171905.0062388412
9991,224816.765958512
5473,291928.433270562
2094,157192.19639604745
12482,266469.97874582093
9693,117213.52766048508
6699,129429.50803677192
4603,175022.4909877945
4205,242862.537229126
2764,247846.25071318858
1542,280084.4847838171
11336,81255.9046466254
13791,195071.83250376364
14462,180574.05218673195
7739,322787.4477665637
14496,202312.15959118982
5868,195005.34916612014
2789,245973.920299071
4862,157261.86944920666
319,160791.09795888682
3172,184400.8799940149
5674,178396.11900163715
5048,259461.01095195668
1245,300429.1694897272
5906,194762.32453044644
9108,156700.2249400126
7788,222182.66509044066
3315,199645.91620209205
7165,269232.78693468345
15612,235301.11531899867
7693,88873.20356820931
10795,178682.2493282645
5659,195336.14168781083
12551,308876.97333436
3459,272504.97141151817
14301,258109.92979424237
1645,126012.26376353399
5529,347870.0646243844
1297,175037.46729897408
12463,241811.5869822039
7141,137462.78657993296
6334,159544.75487501547
4221,329295.9088256533
12383,194631.07774294112
15622,186889.84499863186
9199,177246.6414923338
4897,166097.19874345476
14203,142336.3775195666
5349,127536.21991774265
2531,148131.52716343972
14935,158784.7421835908
941,252629.50836639316
11298,202250.98342932024
15545,206061.5594098974
7413,101807.43122692923
6507,171142.3804997969
5308,144504.9332238531
7724,169555.74097921088
14089,154603.16621336652
5090,137462.8758335695
15314,124674.03715708946
15668,203394.58858682757
14202,157830.48830939137
16390,199962.91741031877
1501,332172.50164604036
16098,185258.11077461715
4533,487815.5702637814
11010,163559.10283715397
8129,249110.63174593274
3733,186483.32139497506
7191,184675.0038577488
5669,209029.55608113695
10727,172498.94620964068
2023,152049.75608344068
6766,272000.52020036854
1995,227586.75720091435
6935,371996.5710814153
4584,159483.09335219598
9901,204994.95530278664
16374,215418.19642029385
9028,193319.080163161
7013,210797.02186248117
3014,194912.19180546372
7965,258333.85863715835
653,166938.86463151427
12103,182799.58168708856
14000,328107.3412117717
16101,253863.33923598833
8147,255967.05042083727
14304,173107.72067466192
7371,163143.0550305297
2779,196339.44291936175
1781,220096.56513498552
8516,126800.23065995252
5298,174469.7944440495
7948,212318.91135231545
5177,165864.79317733966
863,344842.14578383
8318,183403.93161862675
15712,169153.0309194228
8010,243036.37918282722
7351,161095.71638297
7654,241313.97796896735
1860,182396.35584393094
16734,233211.14810732476
2848,192966.6884390096
4216,197234.71865228884
12398,281421.65738570096
8982,454092.0942817127
13414,174140.97276419456
3120,328620.45984425535
6071,175909.8198453586
7743,188370.57449688893
1346,228837.9525315028
11643,130064.13129540916
4301,257546.82182540238
16745,148272.0351497166
8726,316002.46168032
13819,154382.60347495886
744,158371.82649969994
12094,210753.46783945046
14004,163802.29499486866
10891,294355.9240335724
6736,218860.67799922972
10613,260786.9454653523
76,341161.82175438304
1261,206877.05608467906
6033,282855.2657688865
16482,296662.5483637209
3480,186502.34047680808
4007,331302.39296541136
6937,508230.4158969601
6178,172422.07738976376
14633,180527.1977613711
9382,391247.8498040471
11971,270587.3699859294
14461,225740.19407583945
2509,209901.812731489
10714,313563.9712526528
14363,184860.73732460968
4244,147177.6505743763
227,163755.3912009892
4498,302353.3799991565
9453,139820.16873606504
14134,204125.65520355347
13920,298903.9203435858
15077,389763.9846715101
6680,121145.3068197394
1899,416254.72154864465
516,152537.88937560839
3213,306359.5197633361
8944,184129.4013342549
3726,259160.6237213051
6380,233367.19934408547
12849,195071.54619786885
12751,149976.9597232898
3139,403104.4906422115
13621,173131.1993815569
7115,343787.43995255197
4830,156671.4350077811
10785,394162.15512088523
4248,278339.86790720397
2161,254969.247971432
10707,178925.61098992554
13314,169359.78634620266
3658,184239.2822637102
1738,238712.27381977404
11744,269804.7093511632
7407,172977.73405283393
5169,111961.15815983005
3821,160147.33176243622
5805,195598.52674857675
1573,198132.8710077408
12131,374234.28151165287
15806,325654.957075566
11672,341424.1770433812
3892,185205.20461181653
11727,216764.26010042144
16319,204971.07671825975
5055,186019.71506618848
14296,175277.94561679548
10905,190364.93183385578
2590,216002.20905355038
4475,171699.76135700135
3313,230153.585482428
2464,355902.9643191065
12184,213185.89415934694
14886,143224.08189196448
1385,141515.23085966177
15561,144604.17769221027
9884,119465.15791874606
9895,232606.58317673084
16307,161802.27140833598
2978,213700.66206259205
6553,497668.2757067382
3951,249881.68114725134
1555,257455.09375234757
8502,85322.33169288785
15095,208730.1883461573
7372,214788.5527876169
4385,254590.98838477713
4362,183291.31907374892
13831,180405.57924346454
6489,286775.3676376709
3098,165144.3646353769
6268,145483.85122531926
11688,261364.03401167018
12426,192536.4668555878
13894,182624.68293729157
7239,137640.46260382154
425,355155.04207416804
3425,121501.5417386019
781,180537.2735333117
6206,421821.74625130056
6543,195489.0019419825
13646,204856.23012669384
1686,248867.92435053096
10664,176154.54077465975
13420,149150.723224385
14300,140695.29250819067
10604,222417.5649298948
64,208932.96581421775
2786,187126.65407788556
5622,208922.98651403803
10123,261450.3021656658
4096,200779.71196305697
3502,175799.41474672002
1758,131148.16906458247
3570,142165.6275195381
7227,211079.7179340325
13451,173681.7752112175
13668,238458.44802727568
9599,223671.37590012848
5260,234909.8208559602
10087,242543.1755066297
6075,285435.54986045876
15227,414113.85986103327
7864,195707.01552792813
15836,134433.96841274653
16267,177971.75018735754
15771,241695.84797635174
7644,266639.323411633
6026,199667.63673185307
14857,223735.80633918446
12003,211609.2260195049
3770,141515.23085966177
14196,397103.9940983608
7468,153852.94875791605
12165,316846.5342657521
14233,127747.60820986266
9126,151620.48751402536
7229,181489.76070460465
3384,228843.8513281042
6401,261996.7576037404
10877,263146.84402767586
6045,200347.14692707057
10901,244826.55554127734
8999,269822.24694416823
16355,222249.91147572827
5110,286687.48398416914
1474,165011.8809638237
15023,241253.85278926374
82,198389.36646283744
321,242862.537229126
8236,376171.19469898974
123,233054.48331634662
7210,142863.57464337826
8979,229147.95919451737
9702,188788.26369401373
9258,226140.6031883004
1402,211609.2260195049
15587,193215.00190902228
14438,275680.56568853784
9133,213185.89415934694
9672,220686.89233538695
9313,152028.17875154765
1353,260006.5397695941
514,229269.9478195153
364,187260.85623549775
1895,316880.2634622291
206,377314.0725611797
15290,232527.96070326757
13504,204739.47337422086
14673,140999.84269782205
15642,282789.10065883654
10729,190241.16941655017
5837,395654.19392388663
395,158056.15056410845
3679,149825.63916454677
7673,207597.9287368812
7785,231467.6801385718
10264,113628.65554800327
7962,155563.5388469027
11683,236338.91986658494
15650,178038.69376506505
4247,185066.16221425912
14721,232636.95907277145
11717,220252.67618114073
5593,457226.1070067497
7855,130420.18402957442
5196,211609.2260195049
4245,158171.46881550094
11424,151166.2008368392
15203,188038.8353879283
14149,161757.07583231374
1352,194219.46584369973
16135,209149.9032765155
7054,139747.22964260916
2044,296137.0653572619
1503,185827.98862024356
14094,166661.69717008198
12235,168618.68083182475
8189,495902.8867732928
16588,292215.1745198289
9957,136822.76947007817
9457,172546.64015515227
3199,187002.20242083454
10789,171033.168269512
5262,205921.58077681522
6854,181295.90539381167
969,187195.2245867461
16613,173823.10632931557
12748,292151.4883312986
13926,250301.18544688917
7390,353441.33538629103
14971,186375.22404166154
13103,234312.8972044201
3616,181322.23160856543
5860,149693.0739384668
4162,192354.16247091818
12144,180841.12940415266
8544,400148.3215821618
3238,184037.06665024936
3341,251050.85259959154
12864,235682.00000417468
9101,158076.87004280003
11325,208142.86354752866
3180,191176.80678059265
1965,310347.28786821506
1893,384825.17794756603
12668,193319.080163161
15030,132516.66990312346
13404,94367.09138998968
807,141832.11300354003
8515,305054.89263206866
4695,130611.3620861155
4761,189944.57317165108
12203,135118.97860870638
5347,193119.56483413765
13399,387957.0473567125
13858,134451.60464815632
12505,223568.02529859866
2442,349409.1930676667
15245,301497.64696676075
9898,122462.94943204276
11651,157461.39385131607
6259,129207.05520880882
10520,399831.3363854063
13599,164485.08146981997
9694,241165.30703852637
12220,338739.9015907909
1529,135770.86203371544
14853,214698.1728520534
16750,198260.57819438065
3630,147796.64148397482
15943,200397.19964871893
13828,353904.71322170645
15618,135118.97860870638
6130,185148.4857590667
14219,157537.31931715054
4276,238787.34339743148
12798,163785.64605244753
14215,373161.0579907056
6290,246725.4152161599
16625,177494.87121525218
4067,278296.5877296606
3552,198954.62778890526
3804,181532.3328152027
8465,251521.08566728336
4395,176301.07679437049
5682,237402.14918772437
14241,222772.84687895348
7489,123682.4181434912
12468,162742.27344670973
15608,217824.14106990735
16783,312907.68094289704
11500,471227.5886334763
9154,184913.43919166108
12474,175932.2834732716
6620,216182.83672015567
2334,278205.32684339024
11545,184712.3953607711
2981,185206.50975551805
932,129370.75713742021
3466,116517.37733389615
16367,153684.75317850336
7737,243251.14361544306
9122,144452.30735000916
13015,205532.38257912715
950,227308.48274170476
14806,195089.40206121968
7354,178392.71618727135
13706,160774.85410974245
13993,279398.9647182315
10577,147796.64148397482
4592,191316.33777450788
10295,131826.93554205092
16432,348647.75279722677
6453,135001.18804899478
621,320042.406323807
7114,376963.57449450233
6310,204756.27193328468
12769,164471.56527985277
12078,205574.30866372128
10073,159504.9475439469
11732,149639.84161321592
3146,235125.8307729625
15028,153537.02882443636
6718,206830.92808902432
6256,210313.37528539548
14217,207648.33404947232
506,189689.29422090403
5013,254078.34345862406
5302,133187.69243663113
15453,132370.33240057886
14535,232335.29479035566
8160,232004.35069804313
4075,162320.5305144222
701,231074.82602330047
5807,182059.00012182147
8469,287853.59519094985
419,266190.92417557904
2524,252673.47989660376
1633,117608.94551903436
2729,200662.19005328976
11838,139651.85641479932
6052,125897.57619867011
1248,375946.2129386701
6677,198470.76866476628
1347,308082.83663527656
8673,121493.61213914004
7848,203763.2621220267
2024,232150.51912963053
8410,170857.9447494535
11855,362573.3454755568
16426,210957.34259449583
1129,291102.79512755695
10596,186590.84847371184
12640,167869.90674156617
1415,120069.52205009978
3250,216363.1222090505
11081,169850.88167791342
2767,185751.84676522398
2638,163986.61456567896
5377,222494.69224723135
5436,193987.73837999068
10215,142812.25936863545
2662,137805.46540642448
6476,185351.71233531105
618,173470.13870022233
11895,209901.812731489
2292,135973.76624161098
30,166390.12926697364
1988,180781.67755640042
13093,247039.24786605377
3786,90820.7810150498
7481,222342.38787162787
11379,362325.4352180553
3352,309797.6085077689
2828,272504.97141151817
10888,335619.90707267314
1119,207583.0337791491
4848,238090.21443407008
8265,123293.20936063018
4774,146199.04522496014
16659,238712.27381977404
845,288470.9059980369
8002,352264.0717847067
4583,275293.2679034579
7640,204627.13911024813
2132,349310.8118918057
15218,193264.6362691195
3265,187035.72979115168
10552,257135.38827525833
11551,211686.70354422595
6955,129453.1069409857
1802,153576.65244285113
3258,196980.69700644226
3929,145658.96822590605
16647,123101.15903492425
15419,144236.10441828723
375,183629.841615676
9666,394814.14116747753
8920,157791.82188113683
398,274456.841368456
9583,117892.91575706923
12655,248330.9680921723
9282,170775.54407918284
5057,301311.2668806524
3279,256668.16609095407
7187,100769.98610596155
2428,101090.34181266525
13916,411753.88682867785
6406,168465.37943832757
4224,125398.60511347535
9906,318122.7994132158
11094,158833.75077535395
15896,144307.56769304728
1397,352942.20863596816
16704,402434.26989605156
1816,174278.70763288348
16043,154081.21457975646
10670,210957.34259449583
15967,250970.55820774924
8740,294100.11004962923
4110,203762.03551407356
6402,256774.11394568958
7551,123801.1021203191
510,213189.60045529073
15664,277679.38947431435
4148,221393.27158616955
4023,227930.30687034188
8560,268027.20279346005
3715,208159.0252900423
4902,226949.9346300978
6461,175408.62029279143
8651,130336.00588364249
9172,237289.79287844276
14080,168990.2800128297
594,145676.41642332342
8159,452728.66351551743
12700,229565.40423090186
3932,149255.7577040968
5651,169448.47918687927
12525,190069.87273985022
9621,124021.42727069255
2166,176337.92177330935
11319,191294.1293683948
16032,268817.1951921594
12185,216115.4846515301
13974,255873.8222246599
9683,284552.63141149835
13655,277450.6128038233
5140,139437.46445835847
16325,254495.21035973038
7261,237357.87199861847
3434,229469.24380382008
4444,292339.90184844634
1804,119062.38857732303
3160,147715.8145312131
14609,122636.6183714017
6675,217906.06238322068
13984,416177.06540774286
9372,171614.6252864225
10929,205711.72719548503
16208,244930.0820808056
10133,127217.6899851561
841,137714.37774757022
7885,245766.6525984431
1331,195672.66656152852
7615,222009.7473487926
11503,181151.68229191357
11509,130735.27508808156
5581,125648.42908015315
14579,207480.86394385473
8994,240042.53942281942
10333,169879.29369222277
10948,207725.3810937755
10014,137462.78657993296
4010,306592.86355924694
5393,118789.66100634952
9318,167248.64673049023
5635,89168.48933577731
13478,175923.0616600191
13573,189251.24478595096
6218,135207.04600856104
5916,187510.24891264216
16486,342708.0831443463
5615,165892.07729444606
14483,161039.73813635999
11307,176898.98862868277
11333,162132.6388256364
7762,212333.03451563782
13139,256870.55530446503
14538,180120.32617150355
14761,264663.4756169095
13442,291615.3570687281
835,203379.61114749796
15275,223600.17276771914
13908,146156.60720396452
15237,143585.17120701715
15616,183108.18362300348
12420,174439.4058566505
5165,188505.5372193253
5091,201131.4106588937
14626,149448.61112055907
16485,125930.84927486668
12564,391780.6584037453
11169,175794.02724925647
14017,144604.17769221027
4445,274322.7742855225
7735,155772.49948633456
10654,354556.59664671554
10365,167334.19534861337
105,312525.98519404064
10878,296409.5842567305
14639,243412.43967310156
2756,227794.69709395347
4364,165309.55290641895
16551,194278.885431884
54,269351.74202051986
10982,330263.8486714004
9314,219047.693403592
7847,216038.51141045807
8081,301580.30039781355
1585,259200.3879636621
10441,168615.88046858125
16123,206799.0682830448
694,224895.86325467075
3823,133740.1215784553
6967,325289.0658285259
273,210957.34259449583
15406,266320.7999428365
16472,140947.72812706104
4562,144236.10441828723
10267,454575.2830047011
547,186838.86692493106
1166,314925.6966055506
11390,118889.63222458871
8021,134366.34404878155
6179,111437.09538685906
13134,316623.3990465983
1407,167629.32103971616
2691,160363.0820877759
4572,151774.23588571986
15049,171132.4208806118
12669,166390.12926697364
15271,351977.77998225624
4535,196727.21186462697
12720,168828.89342437868
11689,138647.78630406637
11452,77235.79506517907
8905,219888.29015112808
3650,191713.20654024472
4728,319977.0074963697
3316,200649.68991250198
1241,180695.9415847382
111,192966.6884390096
16105,198738.77027325227
3472,168070.95867966252
13409,459848.68851536186
10624,453805.85279802623
2940,342850.04236125626
11371,142147.551067721
15110,184712.3953607711
13589,262159.0865886079
197,116544.71910244088
8415,287714.12668436207
5403,438772.18149208784
10350,211534.89303837193
13240,349548.5985686344
4485,195368.7260977782
14006,203279.19802838386
11324,180731.47710175716
13713,201965.06447449105
12346,238101.41094435178
5312,123138.31792641823
8968,173019.73497938132
8954,236584.8586677434
2974,163990.22475092823
4600,284708.8488967487
4306,448578.2151470233
12081,230307.84962737936
6909,214698.1728520534
7064,254339.35146644892
8180,243625.05714832878
3969,134169.5002446358
13475,145786.03983896447
3882,328186.00789481367
1024,189221.65672945496
4200,208004.3309218155
14852,197942.65243071847
11570,183568.51129564017
7902,145184.45148426073
997,243534.16540498435
10286,131076.44410192687
5195,217309.70047341107
9476,176933.12862625183
988,216398.76537604074
13581,185863.9876647309
5240,223911.60180745678
10907,229996.0158513624
8878,207284.46709439167
15228,315347.62870667566
10523,187551.33511050287
7927,433015.89567678364
4867,200903.58967973237
6325,113491.4790344218
4625,141788.83200098688
11253,335666.9256023437
9922,182567.87347990775
3725,120577.80408713869
13826,330952.09623088
10612,166750.5384087943
9196,252190.10101532127
10859,175358.05959587308
16397,166033.28332475864
3509,462250.49404624355
11334,369617.2519020636
2858,248498.6523874221
2924,246036.39723645616
6924,184554.626330509
8305,213094.6362647806
12598,240660.32844735088
16240,201948.1650845897
16357,133928.37694527127
3645,190180.5553152041
10667,353904.71322170645
8754,256953.65922050035
3423,174371.9347011783
16143,203350.63594174496
13473,341121.82825908787
3540,363184.3923304653
10448,407835.93433773686
8295,193859.17094916487
2610,175894.15790918632
12916,121720.49675713241
7946,218946.51571167394
164,124531.56530100352
12230,133867.92440928495
5006,185169.17757348449
6322,152763.12133060864
4273,377489.62126430584
14770,185276.38354357652
651,200112.93540876862
6816,245766.21610558123
8048,175102.07567530085
8910,212796.03619871012
8984,548955.9897361515
7782,137462.78657993296
7950,297160.13809263374
4215,194492.19727790673
10077,266085.9315345681
195,203020.1800715533
11932,241730.52930553423
8047,183445.14705552423
1489,179703.27169591744
11019,179505.32054955853
8155,234759.65038393953
11444,148956.90673879563
6607,132177.47711403255
15929,234342.7166411282
15721,192626.73147699572
6273,198665.4122441266
3418,314233.58683404775
9311,140170.55689961615
11280,198376.6272959076
6427,183345.95776071158
12249,131148.16906458247
14632,247205.05351200086
13567,148263.62359845746
2604,214151.79560218164
13845,127559.02886659789
12898,148535.99813081877
3640,155575.26215121968
11143,214841.84018910595
6463,180618.53380818132
5604,239142.79499533458
6511,155830.40270150558
6825,269416.1533191078
6754,185792.17357505212
2612,211609.2260195049
281,208077.2012272215
8186,207480.86394385473
13786,169854.67422631872
5040,407488.42992965184
5856,201751.57676639163
7853,174382.4883022879
792,159235.43104172364
8487,254369.1427205878
15017,169250.8783175267
1151,161066.6324505442
6443,244994.56345332033
7938,251523.7829542621
2423,121419.60477812104
6716,163993.530955211
7169,134767.09461887612
9060,263094.93013417535
7537,148291.08217507074
160,200822.88611021376
6954,168509.9203001239
9501,504137.5816198879
6811,357224.98807261704
6174,123452.27983592925
7134,209901.812731489
1110,130719.38377086999
11845,129323.07919710327
3536,170955.84604503732
15856,247896.5605493384
14071,171710.22897375753
9316,291803.45359538484
14916,159408.73263650495
15912,277177.51899131614
15115,234333.3863057835
4871,204881.13014285834
2106,203241.30812592895
1685,133413.47987758336
14180,186008.9584544574
15431,164471.56527985277
12365,182773.43646888298
980,190364.93183385578
3847,233378.46142906212
8151,219737.01034952843
190,189468.93900642561
12116,355902.9643191065
11295,333553.0677225611
7989,160739.96557711315
3156,295333.0702183809
2990,136994.6510978469
2262,430065.9082053713
16435,194658.17490086245
2427,197276.54133388936
9438,187166.25800781947
13252,192053.22722256326
208,197585.18617940092
11946,135668.17976061703
4720,159871.80659924384
13250,177527.6184699213
10749,166216.03209787904
12945,205538.77761283517
3586,170038.7998152394
13827,89886.96895330067
13095,170372.27818391932
11491,333374.564800338
12042,223490.7055855761
9234,192875.910513469
3270,219138.20891522488
8058,227684.55056298035
15371,350291.6749719335
856,173512.62929729302
4929,152234.86776209128
14199,121919.29688817004
9835,192314.80501400054
4816,274550.2032943476
16422,205538.77761283517
16617,255363.5900811236
6113,210708.92522055004
12320,259441.39610503629
3346,156064.74415709652
9485,238712.27381977404
14335,365938.3001423584
1990,218946.51571167394
9667,194724.93344201913
3637,190748.9965809195
13094,156136.42295203952
13691,109725.33348204021
230,249371.36915797144
6658,134424.14950172813
4375,372640.0904291248
16730,241271.64422522596
11770,169625.87794426992
10823,130496.28563957334
8352,124697.6059452115
15149,242040.51773208327
11124,326154.22700400755
7338,125538.22244246367
15862,276057.84317753225
14101,184333.71137588954
1972,394602.29399741435
12053,140295.84470205198
12513,206787.88198754532
4669,166152.6549658129
3913,208211.0864832257
12529,190761.66249349236
3648,162428.11931805118
4408,146818.8590144208
9167,230922.2405575598
3894,117590.48181506497
8412,166939.44292643786
8451,213834.94817153784
4612,195413.3959482657
15765,158979.01496389188
5787,149599.1682966561
13074,170478.58613298697
10643,215271.93930735564
4019,286900.90488396527
14307,226850.76381087056
12432,196124.7640453481
14013,192471.2726457948
14382,193116.90551233292
15220,143872.59022117904
11958,412040.36318922736
11430,193980.7650349198
9782,168943.40568432424
7603,192465.4464023852
7240,194495.23386351392
5319,139168.28531105598
3598,386617.87173353904
15090,253181.87687980817
8152,135118.97860870638
11797,120703.68711038065
15567,233225.9249837723
3520,170858.05080156508
13945,234371.59071395991
2114,278155.9855979062
3967,275911.0032955241
6765,147325.46341927772
11453,287129.6781202551
13837,163415.85648301398
1257,247265.36910553605
8911,195493.18783397062
2291,374504.5824272801
3691,172845.67147460804
15748,300592.0223546812
13305,350954.02810161095
16283,154810.47166109053
16248,332161.0376150632
11877,205532.38257912715
2444,163827.51972843386
641,187639.89199519495
7344,175730.8617039954
51,226735.73288186235
6187,407488.42992965184
11475,134647.4470587841
13374,306474.5029371074
8498,223137.34127967028
10255,264046.9022115482
12314,221613.94012548742
11525,196040.5976830651
14595,220453.0597812265
11787,138987.32755317868
8321,323670.6580352017
14869,177455.7998058021
10637,332463.0523548626
2184,179860.88463697938
16789,266029.00626760133
10808,178038.69376506505
615,163555.37229952638
6096,191366.04431264472
10966,179842.25795972906
11291,167266.5033824573
1338,162060.73475634187
16217,389534.54446687194
14540,205659.92290900022
15581,161088.50605633005
8689,325686.066223374
4538,195497.01676426432
6877,127740.09316208531
326,133566.77589179916
2088,86138.77148755443
9136,192953.61845853383
7197,214471.29312985783
12504,199955.6400924222
9236,204739.47337422086
9386,444022.94722319295
6853,170728.39012952868
1006,180806.0507343391
6669,299226.711872098
7769,324280.7626619441
10623,181272.8147097259
8975,118882.20338801539
998,227137.1746737722
10281,204739.47337422086
15565,141159.45956751786
16072,306857.46265755873
9851,150305.8658267452
8841,112097.31363196368
15206,157089.99630719295
16677,158327.9500268655
1957,175357.62917551698
917,343958.64652601664
16152,215832.54876206664
4651,325871.7615732697
9602,300136.2882758964
1028,317407.73219084315
2267,198272.6386139637
16525,87288.29822211778
4872,256867.5701530773
6246,212401.06696670427
5801,169601.21168308388
3873,186009.41190009884
971,158212.06639823574
11640,152446.8792350165
16531,237829.57076194478
417,168224.9526428826
9932,148016.7708258789
5692,396867.0495623756
11152,265762.3395497258
2725,259930.6431803316
4016,239184.86826505736
3834,394562.08558492444
1681,185648.33216440058
9331,211611.02375759865
14015,188788.26369401373
14548,247086.37180752927
7514,257909.2604865213
11384,199583.07946862248
16230,208242.4731940936
13079,193953.81286068546
7107,160814.89015993575
15180,374469.5764207729
8948,166458.20876539932
1622,168071.84729607264
14671,406025.5585401381
15984,239540.18026400384
8546,154442.37697981347
7581,259193.95108051872
13303,460025.1662843773
16256,430797.87618653366
14544,175925.5623284738
11498,163649.53476613335
6287,198167.96071167794
8578,225642.22691288163
4896,192234.02589351457
15795,138779.52134511227
8267,125289.98353618651
6445,297042.33342279017
1829,150556.23133816355
1907,85813.39082405853
7021,211609.2260195049
7460,322282.7768907395
16611,145605.4522359815
9033,129617.79158120751
3344,167042.0126919827
13751,202640.69329376484
9665,159099.8859968339
14298,132306.43230712286
10375,200176.84841839975
14986,207109.0507189692
6904,180830.8411965139
6456,189761.07354794518
8227,165640.2348380864
3523,331356.48780501424
13842,114853.07243995128
13900,222085.3009843322
6274,130735.27508808156
6011,319020.5737118134
990,160515.67068498163
11589,321481.1476134459
15016,182676.643001945
13281,202354.97964849323
16301,177252.30723853988
6175,281227.4165559015
9820,120224.23476457332
12024,188162.56154352275
2535,145168.36046744024
14486,413220.4315617534
9973,150298.8515685988
153,249564.9487240579
16215,167247.385203967
102,139972.97357716586
9888,350840.374049094
4285,216219.7242448597
4330,139478.87262686255
10156,312119.3672338542
10601,153048.1068755326
11519,339814.81962637696
113,184064.35145329067
11705,136155.99051809363
8167,183373.61275625447
4047,338134.01899044286
2443,135035.18726562252
9232,261166.66075258213
12615,168358.77200694155
11742,210133.0750566858
947,298769.7845235165
15412,116210.84518604296
13365,279487.60805271444
7432,112318.1124534753
52,299877.28742361744
3177,186611.2004714523
16228,332293.7744369604
9416,206807.16684188688
4429,180300.13357752553
6330,324901.6847035306
6866,180103.92395333905
13494,200760.91650854878
7819,189478.82452983904
5873,176259.21040406107
4963,232455.59903875165
11573,134002.46231575074
10150,373665.8847883139
14793,114048.6430109086
12873,195203.1797086259
15243,270656.88275832194
4821,252113.92988832496
11709,295375.58702860906
9596,167266.5033824573
8197,146010.3158000901
9519,210509.8790292319
5796,190041.90688342173
2812,331392.64593494654
10616,205851.1227381022
3382,172587.48327163642
11890,207109.0507189692
13069,197970.05449685443
10158,199923.7549597792
8252,192196.69261090958
8834,158378.6896241661
14676,144236.10441828723
13060,240297.51989210746
10379,177598.27339102572
16138,359523.3808791562
3912,144164.11615039158
5722,172427.49818264123
11004,254658.76043629082
